id,target
0,1
2,0
3,0
9,0
11,0
12,0
21,1
22,1
27,0
29,1
30,1
35,0
42,0
43,0
45,0
46,0
47,0
51,1
58,1
60,1
69,1
70,1
72,0
75,0
84,0
87,1
88,0
90,0
94,1
99,0
101,0
103,0
106,0
108,0
111,0
115,0
116,1
122,0
123,0
124,1
125,0
127,1
140,1
142,0
147,1
148,1
150,0
152,0
154,0
155,0
166,0
167,0
169,0
177,0
179,0
181,0
186,0
188,1
189,1
192,0
200,0
202,0
206,1
207,0
214,0
217,0
223,0
224,0
227,0
228,0
230,0
233,0
234,0
236,0
239,0
250,0
255,0
257,0
259,0
275,0
278,0
282,0
284,0
286,0
288,0
292,0
295,1
300,1
304,0
305,0
306,1
308,1
311,0
317,0
319,1
323,1
324,1
325,1
326,1
333,0
339,1
342,1
343,1
350,0
351,1
357,0
359,0
362,0
366,1
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,0
405,1
408,0
411,1
414,0
416,1
417,0
422,0
425,0
428,1
430,0
431,1
433,0
434,0
439,0
441,0
449,1
458,0
460,0
464,1
473,1
488,1
491,0
494,1
497,1
500,0
505,0
507,0
508,1
510,0
511,1
515,0
525,1
529,0
532,0
534,0
537,0
539,1
541,0
545,0
547,0
548,1
549,1
553,1
554,1
555,1
557,1
562,0
566,1
572,0
573,0
582,0
586,0
587,1
590,1
591,0
593,0
595,1
596,1
597,0
601,0
602,0
605,0
610,1
616,0
618,1
620,1
626,0
627,0
629,1
632,0
634,0
639,0
645,1
647,0
648,1
650,1
663,1
666,1
668,0
670,1
673,1
676,0
678,0
692,1
693,0
694,1
695,1
696,0
698,0
701,0
703,1
707,1
708,1
711,1
715,1
718,1
722,0
723,1
733,1
741,1
742,1
743,0
747,0
749,0
750,1
756,0
757,1
760,0
764,1
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,1
780,0
785,0
789,0
792,1
793,0
811,1
813,1
816,1
821,1
824,0
825,1
827,0
830,0
831,0
839,0
844,0
847,1
850,0
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,1
880,1
887,1
889,0
897,0
900,1
901,1
904,0
908,1
909,1
910,0
913,1
914,0
917,0
918,0
920,0
922,0
924,0
925,1
927,0
933,0
937,1
943,0
949,1
950,0
954,0
966,0
967,1
969,1
970,0
973,1
975,0
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,1
1012,0
1013,1
1014,0
1016,1
1019,1
1025,0
1027,1
1028,0
1030,0
1033,0
1034,0
1039,1
1046,1
1047,0
1053,1
1055,0
1056,0
1059,0
1060,0
1063,1
1064,1
1068,1
1076,0
1086,0
1087,0
1089,0
1092,1
1095,0
1096,1
1097,0
1100,0
1101,1
1107,0
1108,1
1111,1
1115,0
1116,0
1121,0
1125,1
1127,0
1131,0
1133,1
1135,0
1137,0
1140,1
1144,1
1147,0
1148,1
1150,0
1158,1
1159,0
1161,0
1163,1
1165,1
1169,0
1171,1
1172,1
1176,1
1180,0
1184,0
1186,0
1187,0
1192,1
1193,1
1194,0
1197,0
1200,0
1205,1
1210,1
1216,0
1220,0
1231,1
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,1
1265,1
1266,1
1268,0
1274,1
1281,1
1285,0
1286,1
1291,1
1292,0
1295,1
1299,1
1306,1
1310,1
1311,1
1313,1
1314,1
1322,0
1323,1
1325,0
1329,0
1330,1
1333,0
1336,0
1339,0
1342,0
1344,1
1355,0
1357,1
1358,1
1359,0
1364,0
1366,0
1367,0
1370,0
1373,1
1377,1
1386,0
1387,1
1392,0
1397,0
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,0
1417,1
1423,0
1424,0
1426,1
1427,1
1428,0
1430,1
1434,0
1435,0
1437,1
1438,0
1442,1
1446,1
1451,1
1457,1
1461,0
1462,0
1465,1
1468,0
1469,1
1471,0
1476,0
1478,0
1481,1
1489,0
1490,1
1492,0
1496,0
1512,1
1516,1
1517,0
1528,1
1529,0
1536,1
1539,1
1541,0
1542,1
1548,0
1550,0
1551,0
1552,1
1557,0
1563,0
1564,1
1565,1
1566,1
1571,1
1578,1
1581,1
1583,0
1584,0
1586,1
1589,1
1592,1
1598,1
1606,1
1612,0
1616,1
1620,0
1624,0
1629,0
1630,0
1635,1
1640,1
1641,0
1642,0
1651,1
1655,1
1656,0
1659,0
1664,1
1667,1
1668,1
1674,1
1678,0
1680,0
1681,0
1682,0
1685,0
1695,0
1696,0
1697,0
1704,0
1708,0
1711,0
1713,0
1714,1
1717,1
1729,1
1730,0
1732,0
1734,0
1736,0
1738,1
1742,0
1743,0
1746,0
1748,1
1749,1
1751,0
1758,1
1764,1
1765,0
1777,1
1778,0
1781,1
1782,0
1783,1
1785,0
1788,0
1793,0
1794,1
1795,1
1797,0
1800,1
1801,0
1805,0
1806,0
1819,0
1820,0
1825,1
1828,1
1829,0
1830,1
1839,1
1843,1
1844,1
1846,1
1849,1
1850,1
1854,0
1855,0
1858,1
1859,0
1862,0
1867,0
1868,1
1871,1
1872,1
1874,0
1876,0
1879,1
1884,1
1891,0
1894,0
1896,1
1902,0
1903,0
1904,0
1906,0
1907,1
1912,1
1913,0
1923,0
1926,0
1928,0
1930,1
1931,1
1934,0
1936,0
1944,1
1946,0
1947,0
1958,0
1964,1
1970,0
1974,0
1977,0
1978,1
1982,0
1984,1
1988,0
1993,0
1997,0
1998,0
2002,1
2004,1
2005,1
2008,1
2011,0
2013,1
2018,0
2021,1
2025,1
2029,0
2030,0
2032,0
2037,1
2041,1
2044,0
2048,0
2052,1
2053,0
2054,1
2062,0
2065,1
2066,0
2072,0
2079,0
2080,1
2085,1
2088,0
2090,0
2092,0
2093,1
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,1
2132,0
2135,1
2137,1
2140,0
2143,1
2147,0
2151,0
2152,1
2155,0
2156,1
2162,0
2165,1
2166,0
2167,1
2168,1
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,1
2197,1
2199,1
2200,1
2201,1
2202,1
2206,0
2208,1
2218,1
2223,0
2224,1
2226,0
2228,0
2232,0
2234,1
2243,0
2247,1
2249,0
2252,1
2253,0
2259,0
2261,1
2264,0
2268,1
2269,1
2270,1
2276,0
2283,0
2287,0
2290,0
2291,1
